Id,SalePrice
1645,183337.08698241695
1646,155471.46865302845
1647,161921.49194205075
1648,134565.65812678047
1649,134376.82471534554
1650,115163.01192647296
1651,122982.1717009594
1652,92106.79958251654
1653,92174.3223103165
1654,157901.68542079595
1655,160676.77802279944
1656,152522.19343985553
1657,155089.228029352
1658,157945.15365849878
1659,142094.17003015056
1660,157396.1060254514
1661,414934.20261538506
1662,380042.02169196866
1663,375777.40141104616
1664,463086.6834415998
1665,339958.4623941978
1666,327488.91147744225
1667,388186.1950447991
1668,349244.78837444755
1669,305049.7525808919
1670,357932.38116745773
1671,233746.1522134704
1672,442329.8334680072
1673,287172.888925279
1674,237530.22111847525
1675,185283.63629339536
1676,183777.52905086186
1677,216940.31956142292
1678,443618.3197109144
1679,391314.089451612
1680,369723.2862366055
1681,263206.8155993901
1682,316355.901031616
1683,179964.00168352638
1684,170385.8891019485
1685,170542.38551856135
1686,184144.8972563501
1687,164392.34422627394
1688,182533.4373512619
1689,187332.2435798623
1690,189632.8270990745
1691,190057.12993216582
1692,264578.84150885115
1693,173964.427942833
1694,179756.55255413026
1695,166323.17692520923
1696,276293.35318992235
1697,163376.3065245337
1698,378690.8745124175
1699,342010.6999857659
1700,245742.49944814964
1701,259986.78338904472
1702,258726.04634811962
1703,257579.4378374022
1704,271772.6541991986
1705,229696.85465972938
1706,433020.199091214
1707,207898.1934782865
1708,212903.1806536057
1709,273935.5156077822
1710,225440.48171245784
1711,246409.99559197985
1712,277318.01517640107
1713,250129.26924718585
1714,218298.6976334297
1715,210198.5443618097
1716,173984.63621546555
1717,180314.6894937269
1718,130236.80778142804
1719,208459.61229532782
1720,274054.07596024184
1721,161673.6018464071
1722,123961.99815324324
1723,152208.0942113859
1724,208793.089528229
1725,230971.26140675455
1726,187368.69074637527
1727,159587.1459476194
1728,186899.9255387886
1729,160535.08449230035
1730,156611.49057371166
1731,119704.19412786921
1732,123766.89788775127
1733,118872.95268286996
1734,124266.84656470428
1735,138933.85954547266
1736,112952.62235834784
1737,310938.8602728649
1738,215538.19009602422
1739,276704.3262274081
1740,226141.49881892986
1741,196182.39193806116
1742,164720.38429698668
1743,169282.15919418662
1744,310411.40512946376
1745,223571.4867435837
1746,207256.77671296615
1747,208775.76058204973
1748,229168.63538307976
1749,160477.07066920275
1750,148864.30891952553
1751,227752.5788537237
1752,122083.45889365315
1753,142464.92246547827
1754,210329.52055011396
1755,170096.07868173684
1756,117969.7877440175
1757,121725.94500990657
1758,147009.66298830102
1759,144828.85909851734
1760,160825.53079729865
1761,130324.76491507392
1762,171691.86892829888
1763,183412.3019995856
1764,123822.13253453991
1765,164058.82278043713
1766,150864.74888097393
1767,197420.11097472772
1768,147239.46063276322
1769,173115.59364350815
1770,142056.31275741503
1771,144052.377193932
1772,140433.09840124095
1773,140649.6562032295
1774,144547.8398414694
1775,133321.50906208056
1776,114733.18541983719
1777,104059.70401566233
1778,128903.12214733296
1779,111416.16564580049
1780,189017.57106475736
1781,126704.46241220673
1782,87921.14180808727
1783,146149.4280548258
1784,87597.38839682691
1785,106977.70239392485
1786,133163.7248552735
1787,168979.31646733978
1788,59478.64526673981
1789,100293.48083236728
1790,80001.30154152501
1791,212014.77522232488
1792,136793.40033453595
1793,141805.86653276137
1794,147085.42970195762
1795,136901.86979060527
1796,122015.92011970842
1797,137761.06362454678
1798,118087.88817268117
1799,104152.77917028828
1800,126755.08045696722
1801,114253.08659015375
1802,158006.94007890698
1803,148207.40670750523
1804,139467.40655254846
1805,132034.1541149193
1806,121488.50200870844
1807,137833.49345075776
1808,115095.98234620446
1809,97155.16018562838
1810,142103.3366729941
1811,76589.85729163176
1812,95362.47512615939
1813,114215.81728747941
1814,85534.04649353931
1815,63348.930366994806
1816,87703.36572702005
1817,105730.32436554538
1818,153355.29191740064
1819,127829.32633028716
1820,57391.841077589736
1821,108519.27511828033
1822,148120.8107934042
1823,55029.140011925185
1824,145015.70163868053
1825,118967.62324034332
1826,89644.81682374784
1827,110556.29187655516
1828,128772.79596944302
1829,122964.08914430992
1830,124755.33762283817
1831,169472.34902754598
1832,115048.48458741338
1833,150780.87492827943
1834,122176.05430847322
1835,141050.51775373108
1836,134742.13355893895
1837,79159.30447967183
1838,107981.07514052001
1839,72906.68608568693
1840,141305.48214999872
1841,145915.96920826632
1842,93346.43684383354
1843,135875.83329941073
1844,126287.94818274837
1845,123608.4347629394
1846,157565.7508522627
1847,158543.4413925472
1848,65799.35333271834
1849,112817.47795936425
1850,116633.66565099463
1851,138921.06831868744
1852,130726.15065112952
1853,127060.21851339145
1854,177028.70069828207
1855,145737.6235856602
1856,211800.337253823
1857,166484.02659881493
1858,148666.09076773623
1859,128704.05562135295
1860,149523.65760182467
1861,127505.8258040557
1862,331405.23798037553
1863,331405.23798037553
1864,331405.23798037553
1865,331721.24897276936
1866,373508.4209294005
1867,231360.1962175349
1868,306023.1232775966
1869,197622.81156850042
1870,242323.6775816359
1871,296591.47328345117
1872,171431.3847100764
1873,223279.072609565
1874,138688.68461981925
1875,195219.9976018139
1876,192557.9482992345
1877,193607.4689663585
1878,221608.3605609304
1879,126155.62531976882
1880,136785.51713449517
1881,234232.3134507266
1882,244485.6155635788
1883,194576.0357570491
1884,211413.0357242512
1885,244658.65167129555
1886,313473.49723096093
1887,195959.13144839456
1888,248468.72972404567
1889,162719.25367663335
1890,113734.6455720328
1891,135419.00955210853
1892,99363.63483149266
1893,122500.79648519284
1894,126688.63909020301
1895,146471.56374972488
1896,113360.62384006823
1897,124171.10562777665
1898,102191.8945315367
1899,142054.87531319732
1900,128926.93838903293
1901,156105.36657375222
1902,145380.8428736772
1903,243793.73440327588
1904,141282.99671792728
1905,177097.23042862563
1906,164900.0895935607
1907,179679.5524057008
1908,97951.69302354593
1909,128747.02498452934
1910,114844.11076951203
1911,185000.7498895161
1912,317593.7014871497
1913,149084.3671138638
1914,57981.47144612284
1915,319535.2504180666
1916,57998.68449866723
1917,264655.83454521984
1918,133289.48281695138
1919,163342.0396455201
1920,161961.05410425854
1921,406774.22115827235
1922,345868.33191987476
1923,222531.964695259
1924,242733.0954388055
1925,214363.25199895995
1926,353878.5709700748
1927,132452.01859438018
1928,161180.6127908669
1929,111169.94543437866
1930,131986.36726218765
1931,142118.19489805526
1932,155723.68533758158
1933,183633.62724993483
1934,187025.48954686086
1935,175888.67079640698
1936,204299.1098875433
1937,191772.1300684471
1938,171002.85321567292
1939,271509.4332278231
1940,185439.12620942452
1941,176520.71905896868
1942,189754.90838844655
1943,230923.72980491197
1944,357620.7590948941
1945,373421.0479705282
1946,143999.48587724793
1947,349306.6246602569
1948,160952.8581947309
1949,241958.46503852628
1950,178820.0810967436
1951,242663.29991836523
1952,211378.6390704577
1953,155107.4258965212
1954,206887.378612839
1955,141996.1681990328
1956,295240.37508322287
1957,148958.82671571727
1958,288607.92755440745
1959,144639.6466436367
1960,113875.09803953387
1961,124460.06608555063
1962,89935.95374884047
1963,92029.47674386558
1964,110112.87715669736
1965,158788.53033145837
1966,155602.82719290964
1967,269071.5128899071
1968,439996.68656301266
1969,408945.65064602473
1970,479721.0641953533
1971,447684.11491638055
1972,391791.50659279
1973,272224.9679361494
1974,325024.7899068231
1975,448124.8101740564
1976,254608.1070529262
1977,377360.0469695338
1978,372771.2872357995
1979,342076.98908653785
1980,200003.0919049023
1981,321205.06409127824
1982,224999.67215090024
1983,223975.12109318294
1984,167416.11863501713
1985,222981.94314015453
1986,208966.0691131959
1987,206981.11402605643
1988,171279.1564902762
1989,189427.72334908217
1990,217229.82093372865
1991,218115.9709136346
1992,214365.32717647712
1993,173021.69378509515
1994,240106.2199286143
1995,186330.72482173
1996,240629.10049350318
1997,331571.27986642823
1998,320595.13591115706
1999,260496.338239528
2000,290636.44702819455
2001,257592.45573229512
2002,236298.15715087898
2003,246252.03154226535
2004,264338.9228997709
2005,219358.76464894853
2006,242550.65800602204
2007,246034.9939867704
2008,212457.83384831063
2009,196520.6228271111
2010,184083.29978188023
2011,141697.48213518944
2012,181332.9204670438
2013,183456.2193674136
2014,187822.71424973087
2015,193175.84636874986
2016,197506.7749405685
2017,200565.69248897917
2018,128797.63000770402
2019,133171.36437343401
2020,124299.4625227518
2021,123379.51644264511
2022,164894.05078693334
2023,144078.77714636346
2024,239590.59349280986
2025,430532.0587524057
2026,184985.94235271725
2027,145442.23932104078
2028,163311.29741580557
2029,165364.74336143624
2030,299691.90362260217
2031,236071.59463876302
2032,268007.5422105207
2033,279903.02720617014
2034,167072.97892623587
2035,208457.7432355928
2036,197990.75252039213
2037,197468.6820414171
2038,342353.5903278524
2039,217877.33571451946
2040,304433.31709928304
2041,256051.03035001762
2042,199307.26135299524
2043,177598.95874214772
2044,173935.7517020439
2045,190947.36343774002
2046,139519.64960057728
2047,140195.37537797453
2048,139082.45473331172
2049,131304.81761837492
2050,191677.61398974658
2051,105209.57621518837
2052,132583.15568642304
2053,148715.0543845322
2054,76634.35327757534
2055,151939.3552269199
2056,128496.17472372226
2057,120675.34413591879
2058,205432.55505714018
2059,147701.8627747881
2060,154726.2322851421
2061,155986.7627052911
2062,133269.04150751003
2063,100222.78278720204
2064,136891.45560747656
2065,125923.15328598514
2066,154746.72842067492
2067,125135.23842463893
2068,138555.60749988418
2069,82634.93641430642
2070,111249.21000782617
2071,86815.57405602091
2072,144414.6889962422
2073,136040.512183455
2074,178228.1114120839
2075,150590.01173472946
2076,116447.54666581766
2077,143756.1504242513
2078,129516.92672732085
2079,139974.8738621117
2080,115615.95711448239
2081,128875.48857605015
2082,136097.95592350958
2083,140175.9633193403
2084,94591.85477180936
2085,122359.24974101718
2086,124487.16055867486
2087,126771.82962118836
2088,112686.78374038881
2089,89193.13986785778
2090,127847.09185914905
2091,98848.79147268183
2092,115639.98710996084
2093,134958.35734923606
2094,115741.98046824512
2095,152239.27182975208
2096,73940.5043858612
2097,86104.0424336529
2098,141067.34362677403
2099,62806.47622662903
2100,86011.73320171484
2101,144339.00363168024
2102,132935.4416711369
2103,99571.02587005835
2104,120597.01883835094
2105,106832.66071393488
2106,82695.88420351886
2107,225143.79014261314
2108,109979.80124800214
2109,107525.44910764186
2110,118042.03288014965
2111,152224.16788824304
2112,152960.5390738981
2113,126167.20586851177
2114,109159.83905049718
2115,155408.36738262192
2116,117835.25817175009
2117,157281.7994428599
2118,130119.73023189272
2119,93788.79702185193
2120,113896.65403731597
2121,96585.14355603505
2122,97898.93772851519
2123,85889.51975718264
2124,201174.91914566007
2125,142171.25832797145
2126,164096.72236136493
2127,148324.84539026328
2128,128377.6437509466
2129,109624.1726907691
2130,129261.04596202855
2131,167722.35153683546
2132,122063.8651790603
2133,107035.02858185224
2134,112737.97621352453
2135,89248.89306934469
2136,67614.26217255041
2137,119672.2925073533
2138,137768.67739024514
2139,147653.8309584883
2140,135413.47055990144
2141,125295.87717483872
2142,133685.585730776
2143,143968.8492574817
2144,117972.18948913086
2145,132838.09699840148
2146,151061.8926539363
2147,161170.99546844495
2148,134873.34060231585
2149,154569.99680299076
2150,216454.20558552034
2151,107511.60220503432
2152,156127.76861687255
2153,139536.13574710747
2154,110670.14936695526
2155,136545.58938004976
2156,254017.15348779608
2157,218240.04846139913
2158,233772.40708433394
2159,226451.4422189443
2160,179810.5046030762
2161,240073.30441238632
2162,372778.8365906712
2163,340592.8839575642
2164,279878.7376167025
2165,193718.8023283227
2166,139048.85942366224
2167,222709.66824428368
2168,199066.70008782286
2169,200294.2219634194
2170,225208.75837659353
2171,151705.2385739889
2172,140822.86876836128
2173,160559.2982037119
2174,237539.98167523378
2175,291315.73249058845
2176,309844.79824398714
2177,242468.60604358156
2178,209276.3140340526
2179,144844.09755920252
2180,226788.4885228593
2181,192847.3193287001
2182,227614.4680225444
2183,205502.16380698502
2184,127596.62273347938
2185,122686.44895918758
2186,134960.53256724076
2187,150369.8403918265
2188,161355.7813189426
2189,197778.38343522348
2190,90588.02688524754
2191,86816.72433195228
2192,91378.50340686619
2193,95639.20171061474
2194,100225.73931797108
2195,111812.75780785478
2196,98289.04770941354
2197,122671.92633212185
2198,169602.7289695309
2199,187420.89948875067
2200,127331.26975136482
2201,139529.61372629838
2202,223006.33846826156
2203,161332.07431371562
2204,208714.6888620277
2205,129156.12326429338
2206,129605.67191828774
2207,217920.1199882166
2208,234286.68517656322
2209,165384.87607489724
2210,104521.09214859217
2211,108453.10291326864
2212,118622.20731321607
2213,95377.56305440023
2214,139306.9226162597
2215,95669.05401164858
2216,154270.45607080637
2217,69259.50799641495
2218,76961.82630461887
2219,79251.41061134936
2220,65317.47758027129
2221,319168.2369220976
2222,270020.78553913714
2223,297642.7805405839
2224,218450.48133725944
2225,137719.91319253805
2226,176218.2444694845
2227,187385.47016264847
2228,282642.89477649407
2229,231991.86572252656
2230,153233.8798466426
2231,212939.61181470638
2232,169984.8675304103
2233,160632.70743951187
2234,216477.92658330733
2235,235093.4518492034
2236,261861.94024340593
2237,318104.55766895524
2238,210491.63436840122
2239,124072.08459602518
2240,158328.62530590725
2241,161840.1930152482
2242,127006.51862797233
2243,112317.27041538744
2244,101729.25784136259
2245,95792.1802809517
2246,143846.45038913863
2247,96752.87987466503
2248,112831.94008947625
2249,127771.51710358467
2250,137902.7169690093
2251,130791.81126851717
2252,153451.02711717313
2253,155363.12826210333
2254,170508.59495838935
2255,195412.5073406405
2256,195530.57515296963
2257,215842.3567825831
2258,173820.1665190875
2259,176866.91296379425
2260,150851.56486321354
2261,220572.64402326097
2262,220455.44561227874
2263,362996.16577597556
2264,405073.9538342586
2265,192692.9660205426
2266,332095.92564003915
2267,347342.6685171105
2268,368582.89782696066
2269,159418.3005349627
2270,183645.98603408
2271,206725.01936966524
2272,207579.48891975268
2273,163726.68174527414
2274,178623.47184934194
2275,166957.15140042326
2276,203368.67210574067
2277,178880.48308697785
2278,152810.1802573001
2279,143036.43209459272
2280,115114.72017822333
2281,156231.56767192102
2282,167867.84562542505
2283,93830.10977893452
2284,114553.44455652905
2285,152942.2573328443
2286,123967.5253445066
2287,343937.9487221448
2288,276012.9643076958
2289,336042.1657330916
2290,425936.045012465
2291,354816.6307298671
2292,399575.3490949055
2293,423344.12635815167
2294,469985.25223748526
2295,384172.85211797885
2296,274901.16679954284
2297,312943.1277578399
2298,343674.527020368
2299,385568.84452660964
2300,353431.37006960483
2301,274952.16523091955
2302,244398.25557592948
2303,262045.97506689507
2304,247027.27233524903
2305,183494.34317418686
2306,183494.34317418686
2307,183423.8546129709
2308,241203.04807368948
2309,290981.6781728143
2310,226021.41646923198
2311,194262.09503656608
2312,174463.91878564464
2313,173568.19555241035
2314,175880.0571142822
2315,176823.83650096157
2316,175034.85065916306
2317,180281.4314334785
2318,177116.50050679233
2319,177566.74976815708
2320,179856.3159270346
2321,253986.07783537832
2322,179222.28642324088
2323,198036.20297833206
2324,168314.8492047296
2325,208791.7055663184
2326,166436.84376660982
2327,216803.14600506733
2328,233190.70171360424
2329,189101.86652505395
2330,173118.85100365418
2331,376590.67370728496
2332,418218.15924686467
2333,311795.76834796823
2334,247721.3398509859
2335,264513.50722887483
2336,325912.1015872158
2337,190781.38542601248
2338,243323.44097139506
2339,244670.37938918752
2340,345180.7900922007
2341,195092.6235012564
2342,236274.33673052595
2343,226473.79206177488
2344,223460.06038869935
2345,245654.46986434038
2346,225594.97524599356
2347,190162.5244774411
2348,236557.27732364816
2349,171170.20676400984
2350,273462.8453955582
2351,244581.20855712506
2352,262721.45198824786
2353,249100.62497568628
2354,126935.59442473919
2355,149780.38774310294
2356,148375.4518372039
2357,194370.48417254555
2358,202783.16031260902
2359,130126.80677134187
2360,116704.4399545016
2361,127110.4051056481
2362,263519.3312804008
2363,148799.57989690293
2364,156512.26971999387
2365,220066.11730097147
2366,215309.1395587583
2367,236875.45590596934
2368,203138.6679166273
2369,218439.4243550641
2370,165121.38632191988
2371,164963.15034052846
2372,177608.24571934197
2373,271741.4182880285
2374,331461.8871984117
2375,248374.37653247727
2376,262009.76484931342
2377,320686.1166701922
2378,143799.74039665904
2379,201619.55136725417
2380,148434.616549901
2381,159137.83097721828
2382,190080.69589249024
2383,194910.24003545247
2384,235673.7541392025
2385,148071.62984884396
2386,144087.8505431678
2387,146616.6556678103
2388,108231.8379958699
2389,133980.0658489758
2390,147222.02076497278
2391,136034.84728893713
2392,115548.83916974257
2393,174726.20935839592
2394,158480.12591813196
2395,197434.65685984466
2396,157056.1857888584
2397,193678.57099725195
2398,120884.17335999086
2399,73598.19207695786
2400,60049.96338297816
2401,118289.34768699126
2402,142912.79122126888
2403,134520.61542921537
2404,148338.62301264986
2405,162338.67571041096
2406,142886.2373251124
2407,125784.05603577342
2408,139348.1736259455
2409,127917.79976118913
2410,160170.10146491398
2411,123354.4589116477
2412,151376.95313724483
2413,140997.8305341637
2414,145154.89244680284
2415,129312.27018987213
2416,125524.90044206023
2417,118747.29370881295
2418,124305.33058204359
2419,139240.17454508794
2420,125763.89264888487
2421,152371.92693815823
2422,113211.01279793712
2423,101144.42027544668
2424,155107.79524430085
2425,209518.01588991488
2426,130553.62851226286
2427,120364.63753840042
2428,179688.6160589223
2429,124199.19450156516
2430,128851.68009856115
2431,116225.70377905575
2432,139901.1490271112
2433,135312.56476963518
2434,140360.7297626868
2435,141004.2416697044
2436,104776.32686744933
2437,124134.82582492595
2438,133205.88791173432
2439,100044.64232794612
2440,116830.35437158361
2441,97866.9242836842
2442,93728.56297648375
2443,108686.63949013971
2444,119073.43233667742
2445,70608.47081576662
2446,110416.2426222587
2447,195498.62618418515
2448,130959.55586635723
2449,92368.15307235719
2450,142155.7891287658
2451,124259.31900926186
2452,186186.547960527
2453,86129.11837932837
2454,109658.46180460982
2455,116909.5366432177
2456,135663.41545362814
2457,137033.16392014013
2458,102632.58712386529
2459,103400.93161298128
2460,134031.21490128114
2461,121156.89844861408
2462,129637.92324396604
2463,117569.23374614818
2464,161324.0397366581
2465,133700.73425150078
2466,125810.54709868509
2467,146355.61953964614
2468,82666.48023768497
2469,91528.07157845976
2470,169762.99738996764
2471,205033.5355038585
2472,155638.3487856541
2473,121672.10202514598
2474,96964.21871224925
2475,229177.82141362163
2476,129946.90323526981
2477,134919.36374852256
2478,159338.10736522565
2479,111071.92460419805
2480,145070.18225109178
2481,126018.02960449117
2482,134610.92127320124
2483,115546.80190242513
2484,121237.28762357497
2485,118884.1626076537
2486,156910.63868697893
2487,196175.8829947305
2488,172979.86157082953
2489,165557.65326083827
2490,147941.71763239102
2491,85348.37976211162
2492,191544.39083962532
2493,131923.02534207958
2494,140159.00763337972
2495,85470.04689833379
2496,267294.91552252625
2497,148027.45174885483
2498,113375.22197903536
2499,97775.9705901956
2500,116761.33050942334
2501,127140.89808724607
2502,141144.9724090517
2503,92582.73812340017
2504,176839.58946396073
2505,226903.01413320872
2506,243846.64623453974
2507,301925.2070470515
2508,243847.61461065168
2509,224520.64646137014
2510,229091.51939394046
2511,174719.72916749964
2512,223811.466358452
2513,217033.21967722068
2514,219940.1130992011
2515,146828.98512396534
2516,172059.17409919688
2517,134073.92619813152
2518,151288.46405694264
2519,233779.2100855115
2520,195956.55822493444
2521,187254.49562436112
2522,218172.73832894326
2523,131349.71541238582
2524,137091.00958503797
2525,137194.6931293491
2526,133126.18648367556
2527,119194.40388281831
2528,135057.16824197263
2529,147113.765261239
2530,105829.0916986417
2531,249678.5384871717
2532,232721.03497502988
2533,192980.38991681568
2534,260725.57259904192
2535,326381.25851180486
2536,245215.35903142643
2537,233818.98887423176
2538,182833.31587537544
2539,190436.99392661132
2540,171828.12229606224
2541,180587.9121041462
2542,166447.66797765635
2543,132111.29075288784
2544,123721.12830881502
2545,125797.3465557775
2546,142021.65146980906
2547,132283.38413791513
2548,150320.93163788546
2549,150720.3303937335
2550,350510.52559408906
2551,137106.13201836296
2552,124500.59347003607
2553,91151.64005819485
2554,105779.42908545893
2555,105953.10291297935
2556,96746.63450635312
2557,114332.73454751653
2558,169316.10837034858
2559,133723.37948220514
2560,133855.43349087634
2561,143434.21646411958
2562,118572.25945433001
2563,136793.8568084677
2564,176360.78908975798
2565,119241.26508377396
2566,147774.14694669782
2567,132022.62465582354
2568,181382.07230350014
2569,185626.97757513233
2570,103996.40678393954
2571,175465.63054405624
2572,183826.77471235563
2573,202745.157171907
2574,230537.96891917626
2575,120025.85851552882
2576,113617.58839087536
2577,172162.78579269262
2578,83674.19514077465
2579,73345.0176428103
2580,134413.92654945556
2581,117205.24370439572
2582,126473.53479069468
2583,266282.4699278162
2584,162450.0028474449
2585,179397.0187554358
2586,196485.86234042546
2587,179430.03562452464
2588,157514.08689232136
2589,141127.3370944487
2590,212408.4179951752
2591,191583.14244954643
2592,213609.8549337948
2593,253491.0615849858
2594,173139.02493179284
2595,210091.28691301594
2596,296548.386866829
2597,195503.83472030997
2598,299707.0313760636
2599,329024.49053043465
2600,139043.2190506748
2601,144619.88750302937
2602,84004.79134896022
2603,96251.54940410706
2604,80301.51990799878
2605,83735.93272038593
2606,147090.17924018408
2607,186050.32865801034
2608,187680.67178170575
2609,150998.46639981164
2610,102598.59210480377
2611,140447.98688833122
2612,153729.03214720034
2613,120775.23924002239
2614,133974.99250688992
2615,164199.76605930243
2616,129107.67072998936
2617,174272.1170643942
2618,196304.82120570866
2619,190397.90912714717
2620,180128.89525190112
2621,178439.0127023057
2622,176622.16739978126
2623,231797.61031894584
2624,285276.9129646565
2625,333919.0227124932
2626,172662.5681290109
2627,179439.96990701545
2628,428474.97204956587
2629,418711.470654902
2630,380314.15338213916
2631,440318.5701522876
2632,381448.4181105903
2633,332472.98344293394
2634,372002.1968034524
2635,155858.38935234246
2636,178242.6117840009
2637,184390.48644982683
2638,259816.17094967997
2639,197379.62822040124
2640,151988.5419035816
2641,109894.77136947887
2642,177767.68652399685
2643,96234.04052112595
2644,123885.85587744231
2645,93824.6292456376
2646,93912.44566902798
2647,92486.23475133588
2648,146063.68110138483
2649,148256.75554536338
2650,152787.51949694194
2651,155744.40281143488
2652,470540.36341992335
2653,252534.441662949
2654,257572.7183393552
2655,378110.31986871036
2656,318327.49666954565
2657,333259.1593368911
2658,305537.6768111477
2659,333892.8179981557
2660,374172.42018423916
2661,346386.4979058603
2662,381388.1043378418
2663,245123.58067976873
2664,290981.6781728143
2665,327602.38138239743
2666,294382.484096606
2667,163468.03691277397
2668,183346.23985251883
2669,176933.93555916793
2670,260126.15355104944
2671,184592.6549393921
2672,190945.88726457983
2673,205917.67280579044
2674,201459.8485093295
2675,200831.32773537815
2676,183050.8969861489
2677,197831.61864811895
2678,258300.8372477503
2679,261640.31951058717
2680,268145.3508230164
2681,403094.78915403696
2682,312905.79817351484
2683,458322.223406098
2684,347841.91694244696
2685,303464.4316324476
2686,246935.97240318012
2687,287006.08448644204
2688,214616.92701569345
2689,217425.6756900301
2690,467382.0445145181
2691,187766.8420993854
2692,140161.97475501985
2693,186590.5411194816
2694,128026.51011273832
2695,187213.20386987453
2696,181198.47250404317
2697,192466.4331256276
2698,195872.25347547053
2699,172495.16657973314
2700,163507.1336932504
2701,177590.63225994178
2702,124427.90587360214
2703,122708.90647981266
2704,152884.20872156462
2705,123379.23664070464
2706,118744.22148413802
2707,126444.54282580514
2708,124874.06991623563
2709,109515.2990164645
2710,122996.02841911273
2711,324226.79491354915
2712,390142.1492647724
2713,170933.64948551622
2714,148931.66293753986
2715,175749.91307165308
2716,150978.59038719838
2717,161093.29184752709
2718,223462.4744501644
2719,149873.66977981493
2720,179061.8762534747
2721,142517.2082405605
2722,167516.76331362792
2723,153240.28077466684
2724,132024.67276307786
2725,132947.4036198397
2726,143714.12433185743
2727,174823.89976564125
2728,161881.75256153673
2729,144985.94967396304
2730,143494.92362666994
2731,106119.35647138105
2732,107480.03967570805
2733,161063.06100930847
2734,139102.76977261686
